customer_id,prediction
7054-LGEQW,0
7055-VKGDA,0
7083-MIOPC,0
7096-ZNBZI,0
7105-MXJLL,0
7107-UBYKY,1
7110-BDTWG,0
7113-HIPFI,0
7126-RBHSD,0
7133-VBDCG,0
7136-RVDTZ,0
7142-HVGBG,1
7145-FEJWU,0
7153-CHRBV,0
7157-SMCFK,0
7162-WPHPM,0
7176-WIONM,1
7180-PISOG,1
7181-BQYBV,1
7182-OVLBJ,0
7188-CBBBA,0
7197-VOJMM,0
7206-PQBBZ,0
7207-RMRDB,1
7216-EWTRS,1
7217-JYHOQ,0
7218-HKQFK,1
7228-PAQPD,0
7239-HZZCX,0
7240-ETPTR,1
7242-QZLXF,0
7246-ZGQDF,0
7247-XOZPB,0
7254-IQWOZ,1
7266-GSSJX,0
7270-BDIOA,1
7274-RTAPZ,1
7277-KAMWT,0
7284-ZZLOH,0
7302-ZHMHP,0
7306-YDSOI,0
7311-MQJCH,0
7314-OXENN,1
7317-GGVPB,0
7318-EIVKO,1
7328-OWMOM,0
7336-RLLRH,0
7338-ERIVA,0
7340-KEFQE,0
7356-AYNJP,0
7356-IWLFW,0
7359-WWYJV,0
7361-YPXFS,0
7365-BVCJH,1
7369-TRPFD,0
7398-HPYZQ,0
7401-JIXNM,0
7402-PWYJJ,0
7409-JURKQ,0
7422-WNBTY,1
7434-SHXLS,0
7459-IMVYU,0
7471-MQPOS,0
7473-ZBDSN,0
7479-NITWS,1
7486-KSRVI,0
7501-IWUNG,0
7502-BNYGS,1
7503-QQRVF,1
7504-UWHNB,0
7517-LDMPS,1
7517-SAWMO,0
7526-BEZQB,1
7537-CBQUZ,1
7549-MYGPK,1
7551-DACSP,0
7551-JOHTI,0
7552-KEYGT,0
7560-QJAVJ,0
7568-PODML,1
7570-WELNY,0
7576-OYWBN,1
7577-SWIFR,1
7580-UGXNC,0
7587-RZNME,1
7593-XFKDI,0
7595-EUIVN,1
7598-UAASY,0
7602-DBTOU,0
7609-NRNCA,0
7619-ODSGN,0
7621-VPNET,0
7622-NXQZR,0
7623-TRNQN,0
7629-WIXZF,0
7634-WSWDB,0
7643-RCHXS,0
7647-GYYKX,0
7649-PHJVR,0
7663-CUXZB,0
7663-YJHSN,0
7674-YTAFD,0
7675-OZCZG,1
7677-SJJJK,0
7690-KPNCU,0
7693-QPEFS,0
7696-AMHOD,0
7718-RXDGG,1
7730-IUTDZ,1
7742-MYPGI,0
7750-EYXWZ,0
7754-IXRMC,0
7758-UJWYS,0
7760-OYPDY,0
7762-URZQH,0
7766-CLTIC,0
7771-CFQRQ,0
7776-QGYJC,0
7776-QWNFX,1
7781-EWARA,0
7783-YKGDV,0
7786-WBJYI,0
7789-HKSBS,0
7794-JASDG,0
7799-DSEWS,0
7801-CEDNV,0
7801-KICAO,1
7813-TKCVO,0
7813-ZGGAW,0
7815-PDTHL,0
7817-OMJNA,0
7821-DPRQE,0
7823-JSOAG,0
7825-ECJRF,0
7833-PKIHD,0
7839-NUIAA,0
7851-FLGGQ,0
7853-GVUDZ,0
7853-OETYL,0
7858-GTZSP,1
7872-RDDLZ,1
7876-AEHIG,0
7881-INRLC,1
7895-VONWT,1
7901-HXJVA,0
7908-QCBCA,0
7916-VCCPB,0
7921-BEPCI,0
7924-GJZFI,0
7926-IJOOU,0
7931-PXHFC,0
7945-HLKEA,0
7951-VRDVK,0
7956-XQWGU,0
7957-RYHQD,0
7963-SHNDT,0
7964-VEXDG,0
7968-QUXNS,0
7973-DZRKH,0
7977-HXJKU,0
7979-CORPM,1
7980-MHFLQ,0
7989-VCQOH,0
7996-BPXHY,0
7998-ZLXWN,0
8000-REIQB,1
8008-OTEZX,0
8012-SOUDQ,0
8016-ZMGMO,0
8017-UVSZU,0
8020-BWHYL,1
8024-XNAFQ,0
8033-VCZGH,0
8035-BUYVG,0
8039-ACLPL,0
8040-MNRTF,0
8042-JVNFH,0
8048-DSDFQ,0
8049-WJCLQ,0
8050-WYBND,0
8058-DMYRU,0
8058-INTPH,1
8060-HIWJJ,0
8065-YKXKD,1
8079-XRJRS,0
8083-YTZES,1
8091-TTVAX,0
8096-LOIST,1
8097-OMULG,0
8097-VBQTZ,0
8100-PNJMH,0
8109-YUOHE,0
8111-RKSPX,0
8111-SLLHI,1
8118-LSUEL,1
8123-QBNAZ,0
8143-ETQTI,0
8144-DGHXP,0
8148-NLEGT,0
8155-IBNHG,1
8161-QYMTT,1
8164-OCKUJ,0
8165-CBKXO,0
8168-UQWWF,0
8174-LNWMW,0
8182-PNAGI,0
8183-ONMXC,0
8189-DUKMV,0
8189-HBVRW,0
8201-AAXCB,0
8205-VSLRB,0
8212-CRQXP,0
8221-HVAYI,0
8226-BXGES,0
8232-UTFOZ,0
8242-JSVBO,0
8242-SOQUO,0
8245-UMPYT,1
8249-THVEC,0
8250-ZNGGW,0
8257-RZAHR,1
8260-NGFNY,0
8261-GWDBQ,0
8262-COGGB,0
8266-VBFQL,1
8267-KFGYD,0
8268-YDIXR,0
8270-RKSAP,1
8277-RVRSV,0
8285-ABVLB,0
8290-YWKHZ,1
8292-FRFZQ,0
8305-VHZBZ,0
8309-PPCED,0
8327-WKMIE,0
8332-OSJDW,0
8344-WFMFH,0
8361-LBRDI,0
8372-JUXUI,1
8383-SGHJU,0
8390-FESFV,0
8397-MVTAZ,1
8413-VONUO,1
8414-OOEEL,0
8441-SHIPE,0
8444-WRIDW,1
8445-DNBAE,0
8454-AATJP,0
8465-SBRXP,0
8468-EHYJA,1
8474-UMLNT,0
8485-GJCDN,1
8486-AYEQH,1
8495-PRWFH,1
8498-XXGWA,0
8512-WIWYV,0
8544-GOQSH,0
8550-XSXUQ,0
8561-NMTBD,0
8565-CLBZW,0
8566-YPRGL,0
8573-CGOCC,0
8573-JGCZW,0
8597-CWYHH,0
8606-OEGQZ,0
8623-TMRBY,1
8626-XHBIE,0
8627-EHGIP,0
8631-XVRZL,0
8634-MPHTR,1
8646-JCOMS,0
8650-RHRKE,1
8659-HDIYE,0
8660-BUETV,0
8665-UTDHZ,0
8668-KNZTI,0
8670-MEFCP,0
8699-ASUFO,1
8707-RMEZH,0
8711-LOBKY,0
8715-KKTFG,0
8720-RQSBJ,0
8722-PRFDV,0
8727-XDPUD,0
8740-CRYFY,1
8740-XLHDR,0
8741-LQOBK,0
8748-HFWBO,0
8749-TZYEC,0
8752-GHJFU,0
8769-KKTPH,0
8775-ERLNB,0
8777-MBMTS,0
8777-PVYGU,0
8778-LMWTJ,0
8779-QRDMV,1
8780-RSYYU,0
8780-YRMTT,0
8784-CGILN,0
8785-EPNCG,0
8791-GFXLZ,1
8799-OXZMD,0
8807-ARQET,1
8809-RIHDD,0
8816-VXNZD,1
8821-KVZKQ,0
8822-KNBHV,0
8847-GEOOQ,0
8849-AYPTR,1
8849-PRIQJ,0
8853-TZDGH,0
8868-WOZGU,1
8873-GLDMH,0
8873-TMKGR,0
8878-RYUKI,1
8879-ZKJOF,0
8885-QSQBX,0
8898-KASCD,0
8903-WMRNW,1
8931-GJJIQ,1
8938-UMKPI,1
8945-GRKHX,0
8945-MUQUF,0
8947-YRTDV,0
8963-JLGJT,0
8966-SNIZF,0
8972-HJWNV,1
8976-OQHGT,0
8984-EYLLL,0
8984-HPEMB,0
8985-OOPOS,0
8990-ZXLSU,1
8999-EXMNO,0
9018-PCIOK,0
9027-TMATR,0
9033-EOXWV,0
9039-ZVJDC,0
9046-JBFWA,0
9052-VKDUW,0
9058-HRZSV,0
9074-KGVOX,0
9086-YJYXS,0
9087-EYCPR,0
9089-UOWJG,0
9092-GDZKO,0
9097-ZUBYC,0
9099-FTUHS,0
9101-BWFSS,0
9124-LHCJQ,0
9133-AYJZG,1
9135-HSWOC,0
9142-XMYJH,0
9153-BTBVV,0
9158-VCTQB,0
9163-GHAYE,0
9178-JHUVJ,0
9206-GVPEQ,0
9209-NWPGU,0
9225-BZLNZ,0
9251-AWQGT,0
9253-VIFJQ,0
9259-PACGQ,0
9277-JOOMO,0
9278-VZKCD,0
9286-DOJGF,1
9289-LBQVU,0
9297-EONCV,0
9297-FVVDH,0
9300-AGZNL,1
9314-IJWSQ,0
9314-QDMDW,0
9318-NKNFC,0
9330-IJWIO,1
9339-FIIJL,0
9347-AERRL,0
9348-ROUAI,0
9350-ZXYJC,0
9351-LZYGF,0
9361-YNQWJ,0
9365-CSLBQ,0
9367-OIUXP,0
9373-WSLOY,0
9378-FXTIZ,0
9385-NXKDA,0
9388-ZEYVT,0
9389-ACWBI,0
9391-LMANN,0
9396-ZSFLL,0
9402-ORRAH,0
9415-TPKRV,0
9426-SXNHE,0
9435-JMLSX,0
9444-JTXHZ,1
9445-SZLCH,1
9450-TRJUU,1
9453-PATOS,0
9467-ROOLM,0
9469-WEJBT,1
9470-RTWDV,0
9480-BQJEI,0
9483-GCPWE,0
9489-DEDVP,0
9490-DFPMD,1
9500-WBGRP,0
9513-DXHDA,0
9524-EGPJC,0
9529-OFXHY,0
9530-EHPOH,1
9534-NSXEM,0
9537-VHDTA,0
9541-ZPSEA,0
9548-LIGTA,0
9552-TGUZV,0
9565-DJPIB,0
9565-JSNFM,0
9572-WUKSB,0
9574-BOSMD,0
9574-RKJIF,1
9577-WJVCQ,0
9585-KKMFD,0
9588-OZDMQ,1
9588-YRFHY,0
9591-YVTEB,1
9592-ERDKV,0
9600-NAXZN,1
9611-CTWIH,1
9617-INGJY,0
9620-QJREV,0
9621-OUPYD,0
9629-NHXFW,0
9631-XEYKE,0
9640-ZSLDC,0
9644-KVCNC,0
9644-UMGQA,0
9646-NMHXE,0
9658-WYUFB,1
9661-MHUMO,0
9667-TKTVZ,0
9668-PUGNU,0
9692-TUSXH,1
9701-CDXHR,0
9708-KFDBY,0
9710-NJERN,0
9714-EDSUC,0
9717-IOAAF,0
9732-KPKBW,0
9747-DDZOS,0
9752-ZNQUT,1
9753-OYLBX,0
9754-CLVZW,0
9755-JHNMN,0
9758-MFWGD,0
9763-PDTKK,0
9776-CLUJA,1
9777-IQHWP,0
9779-DPNEJ,0
9798-OPFEM,0
9799-CAYJJ,0
9812-GHVRI,0
9818-XQCUV,0
9819-FBNSV,0
9831-BPFRI,0
9837-FWLCH,0
9840-DVNDC,1
9845-QOMAD,0
9851-QXEEQ,1
9860-LISIZ,0
9866-QEVEE,1
9867-NNXLC,0
9874-QLCLH,1
9878-TNQGW,1
9885-AIBVB,1
9885-CSMWE,1
9888-ZCUMM,0
9891-NQDBD,0
9895-VFOXH,0
9898-KZQDZ,1
9904-EHEVJ,0
9906-NHHVC,0
9919-KNPOO,1
9921-EZKBY,0
9929-PLVPA,0
9940-RHLFB,1
9948-YPTDG,1
9953-ZMKSM,0
9955-QOPOY,0
9964-WBQDJ,0
9974-JFBHQ,0
9985-MWVIX,0
9986-BONCE,0
9992-UJOEL,0
9993-LHIEB,0
